Actual	Predicted
[31.]	[43.083447]
[36.]	[40.72518]
[36.]	[48.676064]
[37.]	[47.76602]
[24.]	[46.22129]
[18.]	[35.54834]
[17.]	[28.159285]
[14.]	[27.177788]
[13.]	[22.450598]
[14.]	[21.115889]
[14.]	[22.879656]
[12.]	[25.124317]
[10.]	[21.99111]
[13.]	[21.034006]
[13.]	[24.751719]
[12.]	[24.770378]
[14.]	[22.800524]
[17.]	[26.854374]
[16.]	[30.405355]
[21.]	[28.787722]
[22.]	[34.249702]
[27.]	[35.515236]
[42.]	[40.38006]
[53.]	[55.80168]
[42.]	[64.838524]
[46.]	[53.87204]
[36.]	[57.826023]
[33.]	[47.532738]
[33.]	[39.6871]
[23.]	[37.387375]
[38.]	[30.350191]
[92.]	[41.41027]
[122.]	[86.79129]
[121.]	[110.11384]
[63.]	[105.567566]
[78.]	[64.81904]
[78.]	[74.62774]
[71.]	[80.91163]
[70.]	[75.364655]
[69.]	[75.55122]
[54.]	[75.293976]
[40.]	[61.36833]
[38.]	[46.52311]
[38.]	[47.46628]
[59.]	[52.101837]
[57.]	[73.243286]
[81.]	[73.94153]
[89.]	[88.77609]
[75.]	[92.91933]
[66.]	[78.28236]
[72.]	[75.01432]
[77.]	[83.9413]
[94.]	[87.842514]
[106.]	[101.81574]
[105.]	[108.56311]
[85.]	[104.82999]
[81.]	[83.45726]
[78.]	[79.31324]
[81.]	[85.76932]
[81.]	[93.374374]
[125.]	[92.89046]
[105.]	[128.40706]
[89.]	[114.54161]
[75.]	[89.89096]
[75.]	[78.807976]
[58.]	[80.44274]
[44.]	[66.39243]
[44.]	[53.095547]
[44.]	[57.726654]
[44.]	[59.73632]
[44.]	[59.584976]
[44.]	[61.862144]
[44.]	[61.862144]
[64.]	[61.54428]
[78.]	[77.82593]
[75.]	[84.463356]
[83.]	[82.49298]
[95.]	[87.69298]
[111.]	[97.76745]
[128.]	[110.039566]
[150.]	[124.25071]
[156.]	[144.06744]
[158.]	[146.475]
[159.]	[145.81636]
[161.]	[144.13013]
[165.]	[145.84114]
[159.]	[149.02731]
[156.]	[150.03409]
[156.]	[146.77032]
[146.]	[147.05641]
[109.]	[139.1082]
[77.]	[104.42656]
[74.]	[71.13433]
[83.]	[73.65894]
[84.]	[88.78273]
[76.]	[90.30791]
[65.]	[80.27697]
[69.]	[73.57318]
[69.]	[77.089714]
[67.]	[77.48153]
[68.]	[76.028694]
[72.]	[76.68556]
[82.]	[80.38718]
[89.]	[89.22747]
[105.]	[96.203896]
[115.]	[107.97763]
[119.]	[116.37041]
[125.]	[120.504524]
[132.]	[126.20389]
[127.]	[132.64879]
[127.]	[129.87941]
[130.]	[129.54898]
[167.]	[129.6322]
[156.]	[156.26396]
[126.]	[149.3679]
[101.]	[120.54662]
[98.]	[98.48962]
[85.]	[100.17762]
[100.]	[95.497894]
[120.]	[106.8649]
[114.]	[121.08857]
[102.]	[116.19828]
[91.]	[104.29874]
[99.]	[94.68562]
[102.]	[102.20625]
[116.]	[106.4108]
[122.]	[115.90652]
[132.]	[122.44319]
[143.]	[131.12735]
[145.]	[137.90273]
[146.]	[140.94304]
[147.]	[142.80643]
[160.]	[145.08421]
[162.]	[155.76103]
[157.]	[161.48254]
[164.]	[159.39769]
[162.]	[157.88759]
[146.]	[150.75432]
[95.]	[133.91502]
[73.]	[88.36801]
[85.]	[67.04614]
[84.]	[85.878334]
[106.]	[88.79591]
[85.]	[103.484566]
[85.]	[92.55258]
[99.]	[91.37691]
[96.]	[102.11243]
[94.]	[100.66573]
[100.]	[98.20238]
[111.]	[102.77484]
[108.]	[111.680305]
[119.]	[108.73743]
[126.]	[118.02424]
[143.]	[126.60066]
[167.]	[141.59767]
[196.]	[162.49544]
[219.]	[188.36308]
[206.]	[207.88467]
[174.]	[192.48598]
[136.]	[154.10136]
[134.]	[122.21053]
[117.]	[121.93578]
[103.]	[111.703415]
[87.]	[97.89106]
[94.]	[87.287544]
[105.]	[98.18767]
[100.]	[109.26485]
[104.]	[102.19962]
[106.]	[105.66517]
[100.]	[107.97243]
[92.]	[105.335434]
[69.]	[94.87036]
[64.]	[68.59633]
[64.]	[64.05916]
[43.]	[65.57837]
[50.]	[45.50755]
[63.]	[50.390884]
[105.]	[63.753696]
[108.]	[97.16624]
[132.]	[105.139565]
[145.]	[121.95928]
[163.]	[135.73663]
[166.]	[152.24603]
[157.]	[156.22401]
[161.]	[149.66602]
[145.]	[154.44344]
[171.]	[139.83533]
[155.]	[155.85529]
[135.]	[148.80551]
[156.]	[130.07835]
[166.]	[147.43813]
[169.]	[161.02568]
[183.]	[162.1799]
[202.]	[175.93956]
[212.]	[193.16539]
[220.]	[203.48662]
[214.]	[209.398]
[205.]	[203.40663]
[208.]	[192.35799]
[208.]	[195.17023]
[208.]	[198.26091]
[219.]	[195.34937]
[247.]	[205.52608]
[247.]	[224.99612]
[247.]	[227.829]
[226.]	[229.06702]
[232.]	[215.08797]
[247.]	[217.57329]
[252.]	[236.0438]
[247.]	[234.55975]
[240.]	[230.229]
[221.]	[223.67029]
[193.]	[207.41252]
[172.]	[179.46527]
[154.]	[162.45982]
[163.]	[147.86916]
[176.]	[157.62274]
[180.]	[172.2994]
[193.]	[173.6153]
[212.]	[185.36266]
[217.]	[203.73387]
[175.]	[205.13219]
[164.]	[169.28857]
[28.]	[25.180716]
[30.]	[32.407906]
[38.]	[36.550426]
[40.]	[42.368713]
[37.]	[42.055355]
[31.]	[34.00057]
[37.]	[34.516815]
[38.]	[39.13263]
[28.]	[38.254623]
[23.]	[24.842669]
[15.]	[20.24609]
[14.]	[15.80121]
[13.]	[15.305559]
[14.]	[16.718458]
[17.]	[15.823839]
[3.]	[16.043152]
[7.]	[11.465542]
[6.]	[12.172282]
[7.]	[12.716344]
[15.]	[11.47951]
[16.]	[15.548164]
[18.]	[23.037153]
[24.]	[22.124094]
[34.]	[28.369354]
[36.]	[37.85224]
[35.]	[42.913216]
[32.]	[41.84752]
[42.]	[38.766266]
[56.]	[48.093647]
[62.]	[57.46144]
[62.]	[61.14247]
[58.]	[60.645138]
[32.]	[52.03936]
[25.]	[28.914492]
[21.]	[24.30785]
[22.]	[21.08833]
[20.]	[21.783825]
[28.]	[26.530212]
[37.]	[33.128162]
[45.]	[41.065964]
[53.]	[46.663513]
[52.]	[48.570175]
[52.]	[50.28465]
[63.]	[53.7254]
[69.]	[64.80894]
[73.]	[70.206375]
[79.]	[72.00411]
[88.]	[77.33151]
[89.]	[86.51172]
[102.]	[91.121506]
[99.]	[101.806656]
[103.]	[103.3127]
[113.]	[106.52957]
[121.]	[110.218346]
[116.]	[114.25037]
[103.]	[107.52641]
[71.]	[90.00105]
[63.]	[59.94433]
[57.]	[54.33833]
[55.]	[56.434147]
[63.]	[57.484215]
[58.]	[60.690544]
[70.]	[58.28331]
[74.]	[64.69961]
[73.]	[70.522675]
[71.]	[71.23462]
[85.]	[70.52905]
[88.]	[79.75458]
[86.]	[84.05936]
[98.]	[79.08818]
[120.]	[92.39238]
[120.]	[112.980446]
[99.]	[106.43002]
[73.]	[91.142044]
[65.]	[67.54031]
[77.]	[55.56058]
[74.]	[70.45911]
[76.]	[67.6515]
[77.]	[70.581665]
[72.]	[71.14044]
[87.]	[67.52411]
[89.]	[79.142365]
[75.]	[81.58539]
[66.]	[68.67673]
[65.]	[60.091537]
[69.]	[63.839497]
[65.]	[64.17045]
[70.]	[61.304012]
[82.]	[65.861374]
[84.]	[77.14285]
[84.]	[80.647964]
[84.]	[80.017395]
[89.]	[80.64335]
[93.]	[83.50195]
[106.]	[88.2858]
[101.]	[95.67]
[125.]	[96.32483]
[145.]	[112.83449]
[145.]	[123.034996]
[133.]	[121.03337]
[119.]	[111.94408]
[128.]	[104.035446]
[172.]	[118.75182]
[167.]	[154.49135]
[159.]	[151.89636]
[156.]	[140.59909]
[150.]	[140.31163]
[146.]	[136.88797]
[153.]	[131.4508]
[164.]	[136.97954]
[185.]	[148.39044]
[206.]	[166.68486]
[200.]	[183.59497]
[174.]	[178.4832]
[146.]	[161.74466]
[158.]	[138.28734]
[167.]	[142.02072]
[157.]	[153.22441]
[152.]	[148.34981]
[151.]	[142.73106]
[143.]	[139.89664]
[116.]	[131.37918]
[87.]	[110.39171]
[100.]	[84.18887]
[99.]	[83.061935]
[110.]	[83.27983]
[79.]	[87.138504]
[58.]	[62.71269]
[66.]	[47.961845]
[75.]	[57.387154]
[76.]	[64.55674]
[75.]	[65.21818]
[84.]	[68.23567]
[93.]	[76.66008]
[61.]	[84.21752]
[72.]	[59.991985]
[78.]	[63.962563]
[84.]	[72.02282]
[96.]	[79.63481]
[82.]	[91.42498]
[76.]	[78.41068]
[78.]	[71.98748]
[86.]	[71.23114]
[97.]	[77.83724]
[104.]	[83.61921]
[105.]	[89.377686]
[105.]	[90.993576]
[100.]	[91.09923]
[97.]	[87.00959]
[81.]	[77.81984]
[77.]	[75.55022]
[77.]	[71.547745]
[76.]	[69.2094]
[72.]	[67.509094]
[84.]	[67.09265]
[100.]	[82.813065]
[117.]	[102.33423]
[128.]	[119.03912]
[137.]	[126.191864]
[156.]	[132.86153]
[153.]	[150.4484]
[164.]	[149.64319]
[143.]	[157.3199]
[141.]	[139.1118]
[126.]	[129.79887]
[122.]	[119.59511]
[128.]	[118.19215]
[138.]	[127.940094]
[119.]	[135.2842]
[81.]	[122.601776]
[60.]	[85.17597]
[62.]	[64.62943]
[74.]	[64.772316]
[84.]	[72.330414]
[92.]	[81.43809]
[97.]	[87.54347]
[95.]	[91.87053]
[106.]	[91.610085]
[111.]	[98.80734]
[111.]	[107.903656]
[115.]	[109.093796]
[115.]	[112.60364]
[127.]	[113.15492]
[144.]	[120.0016]
[155.]	[133.72528]
[162.]	[142.09029]
[145.]	[149.37094]
[181.]	[142.70255]
[186.]	[173.87614]
[198.]	[183.89594]
[203.]	[188.12347]
[198.]	[179.45137]
[183.]	[179.58272]
[175.]	[168.35593]
[119.]	[150.35356]
[76.]	[104.94896]
[33.]	[67.402275]
[3.]	[32.63379]
[3.]	[13.0996685]
[11.]	[10.7822485]
[18.]	[14.427964]
[22.]	[24.49987]
[21.]	[29.679197]
[12.]	[22.000635]
[18.]	[14.758835]
[3.]	[16.59305]
[3.]	[10.628004]
[3.]	[10.87295]
[3.]	[11.05444]
[3.]	[11.526318]
[6.]	[11.765045]
[10.]	[13.374351]
[14.]	[15.764926]
[17.]	[22.778204]
[34.]	[28.744007]
[44.]	[40.423355]
[34.]	[51.765396]
[51.]	[49.905224]
[57.]	[58.51989]
[54.]	[63.76248]
[50.]	[61.819916]
[45.]	[57.384064]
[58.]	[52.92677]
[52.]	[58.110863]
[43.]	[49.38754]
[52.]	[41.385864]
[55.]	[53.936653]
[58.]	[57.817802]
[71.]	[58.550507]
[71.]	[69.40077]
[40.]	[74.27551]
[95.]	[58.299603]
[76.]	[94.720375]
[63.]	[77.348045]
[48.]	[51.617622]
[44.]	[43.275864]
[50.]	[42.13227]
[56.]	[46.005806]
[56.]	[56.843285]
[60.]	[60.450867]
[75.]	[63.7949]
[79.]	[73.913734]
[94.]	[80.5282]
[94.]	[90.46655]
[98.]	[95.110306]
[95.]	[98.38104]
[107.]	[96.09527]
[105.]	[102.32871]
[104.]	[100.758835]
[99.]	[99.23389]
[99.]	[93.942795]
[100.]	[93.02157]
[96.]	[91.77551]
[86.]	[86.49859]
[43.]	[70.79211]
[16.]	[28.29981]
[10.]	[13.058486]
[4.]	[11.624989]
[10.]	[10.424088]
[8.]	[11.714771]
[8.]	[10.4501915]
[8.]	[11.150972]
[24.]	[13.383157]
[15.]	[27.232996]
[13.]	[20.836977]
[24.]	[18.645433]
[17.]	[29.203386]
[20.]	[21.546167]
[19.]	[19.732449]
[19.]	[18.292143]
[14.]	[17.156784]
[11.]	[17.148508]
[15.]	[14.933536]
[12.]	[15.608586]
[12.]	[13.762261]
[11.]	[13.661362]
[16.]	[15.185475]
[14.]	[20.212828]
[17.]	[16.047625]
[19.]	[15.931278]
[20.]	[17.07076]
[21.]	[19.212961]
[23.]	[20.857603]
[17.]	[23.907238]
[17.]	[19.879824]
[11.]	[22.098318]
[37.]	[20.153948]
[44.]	[41.059975]
[51.]	[50.97229]
[53.]	[56.66949]
[59.]	[60.440853]
[73.]	[67.35912]
[77.]	[75.97121]
[451.]	[330.34735]
[443.]	[329.1471]
[446.]	[328.21634]
[436.]	[326.5496]
[414.]	[325.42273]
[377.]	[323.71393]
[327.]	[322.17004]
[132.]	[255.30608]
[59.]	[88.52248]
[13.]	[33.321712]
[3.]	[14.913172]
[12.]	[9.326787]
[10.]	[12.500076]
[11.]	[11.67313]
[3.]	[11.993069]
[3.]	[10.228283]
[3.]	[10.156953]
[3.]	[10.242126]
[3.]	[10.379301]
[3.]	[10.274145]
[3.]	[12.263501]
[8.]	[12.825862]
[3.]	[19.278801]
[3.]	[16.15736]
[3.]	[14.200531]
[3.]	[14.477871]
[3.]	[12.819027]
[3.]	[12.888778]
[3.]	[12.392002]
[3.]	[12.102474]
[3.]	[12.590747]
[3.]	[12.383147]
[3.]	[12.314129]
[5.]	[12.445646]
[7.]	[14.412567]
[17.]	[16.9687]
[32.]	[27.120665]
[30.]	[38.89582]
[26.]	[38.177578]
[20.]	[33.484646]
[17.]	[26.963383]
[17.]	[24.070908]
[29.]	[25.222536]
[29.]	[35.04158]
[31.]	[35.04158]
[44.]	[38.926426]
[52.]	[50.408638]
[52.]	[62.981514]
[42.]	[61.87294]
[36.]	[47.0924]
[48.]	[39.29849]
[40.]	[50.600273]
[35.]	[43.152214]
[36.]	[35.75249]
[33.]	[37.208153]
[33.]	[39.298244]
[71.]	[41.569527]
[78.]	[70.37949]
[82.]	[76.45094]
[82.]	[79.035]
[90.]	[78.39087]
[90.]	[85.6357]
[82.]	[85.75481]
[82.]	[81.45268]
[58.]	[81.45268]
[58.]	[54.63695]
[58.]	[48.522278]
[34.]	[53.219616]
[36.]	[39.36965]
[42.]	[41.23632]
[44.]	[51.789543]
[46.]	[54.083042]
[55.]	[56.567055]
[63.]	[64.39171]
[62.]	[72.01724]
[55.]	[79.15319]
[66.]	[76.61499]
[98.]	[85.14026]
[96.]	[104.07837]
[96.]	[101.91288]
[93.]	[98.94458]
[81.]	[94.21382]
[77.]	[83.02408]
[83.]	[81.83845]
[82.]	[89.995964]
[91.]	[92.07164]
[89.]	[99.497795]
[96.]	[95.57006]
[96.]	[99.146255]
[101.]	[101.437515]
[101.]	[111.147675]
[114.]	[110.95271]
[121.]	[125.37841]
[125.]	[132.17491]
[141.]	[134.76534]
[149.]	[147.89229]
[129.]	[158.39423]
[125.]	[143.41713]
[124.]	[136.68257]
[116.]	[138.82953]
[117.]	[132.31639]
[129.]	[137.4798]
[142.]	[149.01624]
[154.]	[152.40762]
[149.]	[160.83916]
[127.]	[156.3226]
[127.]	[131.52303]
[120.]	[132.12196]
[125.]	[130.31807]
[129.]	[133.92761]
[128.]	[140.10399]
[136.]	[141.76949]
[147.]	[145.81595]
[142.]	[159.34683]
[146.]	[154.44522]
[157.]	[158.27782]
[158.]	[163.55597]
[159.]	[166.62877]
[160.]	[167.09161]
[174.]	[173.36885]
[178.]	[183.07283]
[181.]	[184.95406]
[183.]	[184.51015]
[182.]	[184.50475]
[179.]	[183.27107]
[178.]	[178.25822]
[177.]	[178.72176]
[175.]	[175.51608]
[161.]	[171.63725]
[176.]	[160.0994]
[184.]	[178.05922]
[120.]	[188.79352]
[108.]	[130.43848]
[111.]	[114.36453]
[117.]	[116.77011]
[123.]	[118.97558]
[121.]	[123.928215]
[113.]	[122.384964]
[113.]	[117.76544]
[128.]	[119.568115]
[145.]	[128.67986]
[156.]	[144.46086]
[169.]	[157.20035]
[176.]	[164.8769]
[176.]	[173.36507]
[179.]	[175.3114]
[220.]	[180.42711]
[218.]	[206.23076]
[203.]	[202.25876]
[63.]	[67.13771]
[64.]	[73.817924]
[90.]	[83.90587]
[83.]	[106.130486]
[83.]	[98.80122]
[82.]	[94.109634]
[99.]	[94.48392]
[105.]	[109.15402]
[113.]	[114.097015]
[123.]	[118.30556]
[130.]	[125.8854]
[157.]	[133.20425]
[166.]	[161.26265]
[162.]	[171.32199]
[144.]	[168.13899]
[181.]	[155.23581]
[214.]	[195.90753]
[240.]	[235.63808]
[242.]	[261.48486]
[242.]	[260.1325]
[255.]	[257.29156]
[266.]	[270.32788]
[245.]	[277.24988]
[219.]	[254.85017]
[215.]	[222.40419]
[213.]	[216.52315]
[201.]	[215.14493]
[192.]	[200.03114]
[174.]	[191.52498]
[154.]	[177.27415]
[144.]	[163.67204]
[146.]	[160.26613]
[158.]	[167.69958]
[156.]	[174.67944]
[183.]	[179.95914]
[201.]	[211.10768]
[208.]	[227.1905]
[238.]	[238.08629]
[268.]	[271.17978]
[270.]	[302.72186]
[285.]	[302.8422]
[294.]	[311.5448]
[301.]	[318.149]
[307.]	[322.6919]
[322.]	[331.036]
[334.]	[330.9532]
[328.]	[329.7157]
[312.]	[329.86172]
[212.]	[328.80222]
[86.]	[208.85248]
[22.]	[67.6183]
[3.]	[27.036707]
[3.]	[14.332967]
[3.]	[12.3572445]
[3.]	[12.207722]
[3.]	[11.697017]
[3.]	[12.042854]
[3.]	[12.963559]
[8.]	[12.7943]
[4.]	[13.398176]
[3.]	[12.334623]
[3.]	[12.791019]
[3.]	[13.639938]
[3.]	[15.656313]
[6.]	[16.340193]
[5.]	[22.025682]
[7.]	[23.1738]
[19.]	[23.786985]
[25.]	[31.228483]
[28.]	[32.896523]
[28.]	[32.959236]
[20.]	[34.511395]
[22.]	[32.74352]
[25.]	[34.208935]
[36.]	[41.741028]
[43.]	[51.290558]
[48.]	[56.885838]
[55.]	[61.806858]
[65.]	[65.53115]
[58.]	[72.76272]
[59.]	[66.16197]
[54.]	[66.279106]
[53.]	[60.378284]
[54.]	[57.04599]
[62.]	[63.00411]
[56.]	[72.29441]
[61.]	[67.512596]
[74.]	[72.96269]
[96.]	[87.71556]
[128.]	[113.68117]
[160.]	[146.56401]
[173.]	[176.15366]
[177.]	[188.00807]
[183.]	[187.81667]
[193.]	[189.83076]
[198.]	[199.20724]
[202.]	[205.123]
[209.]	[205.92143]
[215.]	[207.83571]
[212.]	[210.9214]
[193.]	[212.12027]
[207.]	[199.01903]
[218.]	[209.07954]
[223.]	[225.01653]
[226.]	[231.96327]
[234.]	[235.96709]
[266.]	[246.71794]
[268.]	[277.76434]
[301.]	[285.99652]
[294.]	[292.57047]
[289.]	[279.60284]
[254.]	[289.0951]
[260.]	[262.8821]
[255.]	[262.21674]
[244.]	[263.94403]
[225.]	[255.31]
[223.]	[241.80507]
[241.]	[238.2538]
[211.]	[243.46732]
[199.]	[215.13972]
[200.]	[200.9962]
[168.]	[203.56795]
[178.]	[183.72202]
[188.]	[190.86816]
[154.]	[199.62785]
[32.]	[154.62938]
[3.]	[26.755322]
[3.]	[7.198344]
[10.]	[10.646479]
[8.]	[12.623771]
[4.]	[11.7017145]
[13.]	[15.90827]
[12.]	[26.641872]
[3.]	[25.00936]
[6.]	[12.68169]
[4.]	[12.091474]
[8.]	[13.517146]
[13.]	[20.510084]
[19.]	[27.76687]
[11.]	[32.339233]
[18.]	[24.774755]
[19.]	[34.397785]
[18.]	[38.56701]
[9.]	[31.853182]
[52.]	[62.529255]
[76.]	[63.84291]
[65.]	[85.256714]
[94.]	[74.63562]
[122.]	[91.88208]
[163.]	[112.72802]
[203.]	[139.32248]
[174.]	[167.87012]
[137.]	[147.97652]
[124.]	[112.348145]
[117.]	[104.65777]
[105.]	[102.5724]
[103.]	[95.37854]
[104.]	[94.81883]
[110.]	[96.16454]
[122.]	[98.573814]
[143.]	[108.37059]
[159.]	[122.239876]
[184.]	[142.16417]
[207.]	[169.14853]
[236.]	[189.76057]
[264.]	[210.11008]
[258.]	[228.3074]
[247.]	[223.09929]
[231.]	[213.3843]
[188.]	[204.48048]
[188.]	[166.3674]
[170.]	[170.36821]
[174.]	[150.986]
[156.]	[153.38094]
[151.]	[146.93942]
[161.]	[141.09099]
[158.]	[144.5915]
[170.]	[142.06273]
[174.]	[150.30296]
[189.]	[151.39818]
[162.]	[162.12883]
[161.]	[150.54501]
[178.]	[149.96062]
[184.]	[162.38069]
[197.]	[168.20384]
[216.]	[185.24104]
[266.]	[201.79623]
[266.]	[242.1531]
[266.]	[247.26329]
[266.]	[260.12863]
[266.]	[268.40417]
[266.]	[268.36813]
[266.]	[270.79602]
[266.]	[275.40707]
[266.]	[273.2481]
[266.]	[271.30838]
[266.]	[251.28868]
[266.]	[246.5255]
[266.]	[254.3275]
[266.]	[244.0165]
[266.]	[228.60463]
[266.]	[218.28615]
[266.]	[210.37682]
[266.]	[195.1261]
[33.]	[190.85832]
[37.]	[36.88163]
[38.]	[32.357704]
[34.]	[44.87595]
[17.]	[39.46337]
[18.]	[26.907597]
[24.]	[27.95524]
[25.]	[36.7668]
[38.]	[48.040985]
[120.]	[72.106766]
[141.]	[128.01929]
[209.]	[151.42938]
[222.]	[212.46147]
[237.]	[220.47226]
[253.]	[221.38675]
[274.]	[232.80025]
[264.]	[240.76537]
[264.]	[229.8482]
[241.]	[223.72221]
[222.]	[205.14774]
[163.]	[189.87642]
[113.]	[144.88411]
[75.]	[110.4372]
[67.]	[88.66521]
[86.]	[90.490906]
[81.]	[108.02001]
[53.]	[92.69569]
[22.]	[55.36979]
[10.]	[23.552092]
[9.]	[17.38027]
[9.]	[24.153263]
[34.]	[30.16855]
[95.]	[57.903526]
[79.]	[104.64891]
[90.]	[88.55207]
[86.]	[90.40033]
[85.]	[92.884605]
[87.]	[92.064026]
[106.]	[93.67863]
[54.]	[102.14011]
[45.]	[60.6319]
[22.]	[48.35766]
[9.]	[31.399385]
[3.]	[21.663778]
[3.]	[18.374357]
[3.]	[17.668015]
[3.]	[17.798985]
[3.]	[18.440245]
[4.]	[18.301796]
[8.]	[18.896612]
[24.]	[21.337175]
[36.]	[36.225456]
[34.]	[45.37668]
[34.]	[43.48716]
[33.]	[44.039795]
[38.]	[46.14757]
[38.]	[49.783882]
[39.]	[48.812607]
[25.]	[48.54974]
[14.]	[25.09101]
[3.]	[16.536207]
[3.]	[15.839613]
[4.]	[19.86343]
[3.]	[15.720005]
[5.]	[13.361139]
[3.]	[12.714597]
[3.]	[12.386492]
[3.]	[11.836727]
[3.]	[12.466503]
[3.]	[12.427364]
[3.]	[11.434338]
[3.]	[12.144857]
[3.]	[11.997819]
[4.]	[12.40046]
[3.]	[11.248266]
[3.]	[11.227457]
[5.]	[11.291457]
